dh angad hi post news . com	['benign']	['benign']	[0.999491810798645]
fn cci . org	['benign']	['benign']	[0.9989462494850159]
gor khali khabar . com	['benign']	['benign']	[0.9963220357894897]
h amro pra bha v . com	['benign']	['benign']	[0.9989727735519409]
healthy queries . com	['benign']	['benign']	[0.9987125396728516]
himalayan distillery . com	['benign']	['benign']	[0.9979047775268555]
i news 13 . com	['benign']	['benign']	[0.9995076656341553]
kala kar mi . com	['benign']	['benign']	[0.9985880255699158]
kanuni sew a . com	['benign']	['benign']	[0.9991244673728943]
man as lu post . com	['benign']	['benign']	[0.999541163444519]
martin chau tar i . org . np	['benign']	['benign']	[0.9986047148704529]
nepal medici ti . com	['benign']	['benign']	[0.9990338087081909]
nepal re . com . np	['benign']	['benign']	[0.9980841875076294]
nic asia lag hub it ta . com	['benign']	['benign']	[0.9992958307266235]
s a cho khabar . com	['benign']	['benign']	[0.9979337453842163]
share broker 34 . com	['benign']	['benign']	[0.9991039633750916]
s xc . edu . np	['benign']	['benign']	[0.9974088072776794]
voice of kathmandu . com	['benign']	['benign']	[0.9984476566314697]
e pup z . co . uk	['benign']	['benign']	[0.999195396900177]
0 calc . ru	['benign']	['benign']	[0.9970265030860901]
1 11 . ru	['benign']	['benign']	[0.9990212917327881]
1 do rama . club	['benign']	['benign']	[0.9990555644035339]
24 00 chas a . livejournal . com	['benign']	['benign']	[0.9989620447158813]
3 d models . ru	['benign']	['benign']	[0.9990841150283813]
8108 . taxi	['benign']	['benign']	[0.9667810201644897]
a k rot ov . livejournal . com	['benign']	['benign']	[0.9988405108451843]
aci moscow . ru	['benign']	['benign']	[0.9982773065567017]
act building . kg	['benign']	['benign']	[0.9888564944267273]
afn . by	['benign']	['benign']	[0.9990149736404419]
agin sk mr . ru	['benign']	['benign']	[0.9987207055091858]
ak cha bar . kg	['benign']	['benign']	[0.9879117012023926]
akc nice ny . cz	['benign']	['benign']	[0.9855199456214905]
antonio 1984 . livejournal . com	['benign']	['benign']	[0.9989577531814575]
apex design build . net	['benign']	['benign']	[0.9991181492805481]
apps torrent . ru	['benign']	['benign']	[0.9973254203796387]
apt store . ru	['benign']	['benign']	[0.9983287453651428]
araba ev . kg	['benign']	['benign']	[0.9694089889526367]
art tek s . shop	['benign']	['benign']	[0.992007851600647]
a ryb a . kg	['benign']	['benign']	[0.98504239320755]
assort i . kg	['benign']	['benign']	[0.9897187948226929]
atm a . kg	['benign']	['benign']	[0.9857182502746582]
a via po is k . kg	['benign']	['benign']	[0.9892674088478088]
av to install . kg	['benign']	['benign']	[0.9908666610717773]
b academy . kz	['benign']	['benign']	[0.995123565196991]
ba rome tr . kg	['benign']	['benign']	[0.9829846024513245]
best kap per . ru	['benign']	['benign']	[0.998803973197937]
best language . ru	['benign']	['benign']	[0.9986863732337952]
best ru download . net li fy . app	['benign']	['benign']	[0.9920740127563477]
bitcoin token . pw	['benign']	['benign']	[0.9916400909423828]
biz d in . kg	['benign']	['benign']	[0.9912182688713074]
blue stacks com . ru	['benign']	['benign']	[0.9989797472953796]
bu lak . kg	['benign']	['benign']	[0.9760579466819763]
bur da auction . com	['benign']	['benign']	[0.9990121126174927]
cash back . finance	['benign']	['benign']	[0.9995903372764587]
catalog . kg	['benign']	['benign']	[0.9779622554779053]
cecilia jord yn . com	['benign']	['benign']	[0.9972801208496094]
center phoenix . ru	['benign']	['benign']	[0.9984604120254517]
coin belay . com	['benign']	['benign']	[0.9978335499763489]
computer apps . ru	['benign']	['benign']	[0.9982388019561768]
course pivot . com	['benign']	['benign']	[0.9986892342567444]
ct c kids . ru	['benign']	['benign']	[0.9989662170410156]
cubic stakes . tech	['benign']	['benign']	[0.9974496960639954]
cut y comp . ru	['benign']	['benign']	[0.9986690282821655]
da am . kg	['benign']	['benign']	[0.9836155772209167]
dates hid ze . ru	['benign']	['benign']	[0.99875807762146]
date u friend . com	['benign']	['benign']	[0.9994206428527832]
de rev grad . ru	['benign']	['benign']	[0.9985663294792175]
det ki v set ke . ru	['benign']	['benign']	[0.9987433552742004]
dez hur . com	['benign']	['benign']	[0.9986763596534729]
diamond mountain . org	['benign']	['benign']	[0.9988324046134949]
donors . kg	['benign']	['benign']	[0.9793515205383301]
dota star . ru	['benign']	['benign']	[0.9985900521278381]
dou . ru	['benign']	['benign']	[0.9966172575950623]
driver . kg	['benign']	['benign']	[0.9715784192085266]
ef ca . kz	['benign']	['benign']	[0.9948091506958008]
el chi . ru	['benign']	['benign']	[0.9982895255088806]
ele man bulma . com	['benign']	['benign']	[0.9981631636619568]
express us . kg	['benign']	['benign']	[0.9905930161476135]
fail cube . ru	['benign']	['benign']	[0.9986076951026917]
feels ider . pw	['benign']	['benign']	[0.9885822534561157]
f enix . kg	['benign']	['benign']	[0.9736155271530151]
fight tiger sun . ru	['benign']	['benign']	[0.9989985823631287]
files rp 2 . pw	['benign']	['benign']	[0.9978277087211609]
file zilla . ru	['benign']	['benign']	[0.9971969127655029]
free max . ru	['benign']	['benign']	[0.9985080361366272]
full grade . com	['benign']	['benign']	[0.9993374943733215]
fv l 1 01 . livejournal . com	['benign']	['benign']	[0.9989029169082642]
game links . ru	['benign']	['benign']	[0.998663067817688]
gazeta protestant . ru	['benign']	['benign']	[0.9974873065948486]
gb 1 k . ru	['benign']	['benign']	[0.9990130662918091]
gen el . ru	['benign']	['benign']	[0.9983910322189331]
gil diy a plot niko v . ru	['benign']	['benign']	[0.9985507130622864]
gos vet tina o . ru	['benign']	['benign']	[0.9987010955810547]
gov no kino . online	['benign']	['benign']	[0.997158408164978]
grand casino . com	['benign']	['benign']	[0.9988428354263306]
grav io . net	['benign']	['benign']	[0.9979962110519409]
gul az . site	['benign']	['benign']	[0.996925413608551]
hangu go . ru	['benign']	['benign']	[0.998544454574585]
happy mix . u a	['benign']	['benign']	[0.9984205961227417]
hd seri ya . tv	['benign']	['benign']	[0.9981992840766907]
head insider . livejournal . com	['benign']	['benign']	[0.9990103244781494]
herpes clinic . ru	['benign']	['benign']	[0.9977666139602661]
his h nik school . ru	['benign']	['benign']	[0.9989362359046936]
h ng news . com	['benign']	['benign']	[0.9991487264633179]
home . nov . ru	['benign']	['benign']	[0.9990239143371582]
home in cube . cz	['benign']	['benign']	[0.9919986128807068]
hotel linkage . com	['benign']	['benign']	[0.9989387392997742]
i gry . ru	['benign']	['benign']	[0.998197615146637]
in prom in ox . com	['benign']	['benign']	[0.9992247819900513]
inter a . kg	['benign']	['benign']	[0.9889485836029053]
is man ku lov . kg	['benign']	['benign']	[0.9798189401626587]
is tm at . info	['benign']	['benign']	[0.9978058934211731]
i zak . ru	['benign']	['benign']	[0.9986956715583801]
jump rope dudes . com	['benign']	['benign']	[0.9990045428276062]
ka k tak to . com	['benign']	['benign']	[0.9994944334030151]
kal in in live . ru	['benign']	['benign']	[0.9993112087249756]
ka per . pro	['benign']	['benign']	[0.9981392621994019]
k as kad . tv	['benign']	['benign']	[0.9978938698768616]
kcr kb . ru	['benign']	['benign']	[0.9964970946311951]
ke re met bank . kg	['benign']	['benign']	[0.991709291934967]
k loop . kg	['benign']	['benign']	[0.9786975979804993]
koo m . kg	['benign']	['benign']	[0.9802903532981873]
kop on a . net	['benign']	['benign']	[0.9992998838424683]
k su cta . kg	['benign']	['benign']	[0.9810516834259033]
ku v bur . livejournal . com	['benign']	['benign']	[0.9988766312599182]
l 24 . lt	['benign']	['benign']	[0.998189389705658]
lab . kg	['benign']	['benign']	[0.9820588231086731]
lan go school . com	['benign']	['benign']	[0.9994643330574036]
laws exp . com	['benign']	['benign']	[0.9985498785972595]
lessons tv a . info	['benign']	['benign']	[0.9976999163627625]
life pr act ic . ru	['benign']	['benign']	[0.9986716508865356]
litter us . ru	['benign']	['benign']	[0.999171257019043]
lu bop it ko bg . com	['benign']	['benign']	[0.9991952776908875]
lux de . com . u a	['benign']	['benign']	[0.9987472295761108]
mani profit . ru	['benign']	['benign']	[0.9985952973365784]
map and words starting with s . app spot . com	['benign']	['benign']	[0.9993283748626709]
max points . ru	['benign']	['benign']	[0.9986341595649719]
med . kg	['benign']	['benign']	[0.978321373462677]
media . kg	['benign']	['benign']	[0.983034074306488]
me endo landing . com	['benign']	['benign']	[0.9990254640579224]
mega com . kg	['benign']	['benign']	[0.984155535697937]
mi shop . kg	['benign']	['benign']	[0.9777706265449524]
mind machine . ru	['benign']	['benign']	[0.9987413287162781]
miners s s . com	['benign']	['benign']	[0.9990216493606567]
minis och . ru	['benign']	['benign']	[0.997541069984436]
mis li vs luk h . ru	['benign']	['benign']	[0.9981105327606201]
mi store . kg	['benign']	['benign']	[0.9815074801445007]
mit m . ru	['benign']	['benign']	[0.998420000076294]
mls p . gov . kg	['benign']	['benign']	[0.9912890195846558]
mm multi k . net	['benign']	['benign']	[0.9989274144172668]
mp . kg	['benign']	['benign']	[0.9732131958007812]
m store . kg	['benign']	['benign']	[0.9815570116043091]
mudros lov . com	['benign']	['benign']	[0.9976561069488525]
music sea . com	['benign']	['benign']	[0.9991984963417053]
music a prod . com	['benign']	['benign']	[0.9993457198143005]
musk x send . top	['benign']	['benign']	[0.9995854496955872]
m uz one . ru	['benign']	['benign']	[0.998696506023407]
neuro rehabilitation project . yo la site . com	['benign']	['benign']	[0.9994552731513977]
news online only . net	['benign']	['benign']	[0.9993892908096313]
nick ol 1975 . livejournal . com	['benign']	['benign']	[0.9989863038063049]
nox crew . com	['benign']	['benign']	[0.9990987777709961]
nps yj . ru	['benign']	['benign']	[0.9962477087974548]
o . kg	['benign']	['benign']	[0.9793403148651123]
o blak a . kg	['benign']	['benign']	[0.985312283039093]
open . kg	['benign']	['benign']	[0.9800938963890076]
otv . kg	['benign']	['benign']	[0.947300374507904]
payee r bux . ru	['benign']	['benign']	[0.9972260594367981]
petrushka . online	['benign']	['benign']	[0.9923958778381348]
pion er . kg	['benign']	['benign']	[0.9772840142250061]
pokemon ov . net	['benign']	['benign']	[0.9978886246681213]
pre oc entr . ru	['benign']	['benign']	[0.9969812035560608]
print blog . ru	['benign']	['benign']	[0.998450517654419]
print lan . ru	['benign']	['benign']	[0.9976298809051514]
profit hunters . club	['benign']	['benign']	[0.9988425970077515]
pro kur or . kg	['benign']	['benign']	[0.9905055165290833]
pros to sound . com . u a	['benign']	['benign']	[0.9989792704582214]
q was d . ru	['benign']	['benign']	[0.9990670084953308]
random coffee . ru	['benign']	['benign']	[0.9982672929763794]
re baltica . lv	['benign']	['benign']	[0.9781666994094849]
religion . gov . kg	['benign']	['benign']	[0.990665078163147]
re she nie . club	['benign']	['benign']	[0.9992024302482605]
rest or an . kg	['benign']	['benign']	[0.9936832189559937]
roe m . ru	['benign']	['benign']	[0.9980496168136597]
rosi . ru	['benign']	['benign']	[0.995608389377594]
rum museum . ru	['benign']	['benign']	[0.9985883831977844]
ru oka vira s to . fi	['benign']	['benign']	[0.9965971112251282]
saima telecom . kg	['benign']	['benign']	[0.9705699682235718]
school kr slob . na rod . ru	['benign']	['benign']	[0.9989203214645386]
scorpius monitoring . ru	['benign']	['benign']	[0.997977077960968]
s ct catalogue . de	['benign']	['benign']	[0.9946156144142151]
s df s ys . xyz	['benign']	['benign']	[0.9849950671195984]
serf e ry . ru	['benign']	['benign']	[0.9986203908920288]
sf building . kg	['benign']	['benign']	[0.9845400452613831]
s fc g . org	['benign']	['benign']	[0.999267041683197]
sgy crane . com	['benign']	['benign']	[0.9981435537338257]
ship i to . kg	['benign']	['benign']	[0.9954517483711243]
show city live . com	['benign']	['benign']	[0.9994418025016785]
silver ix . life	['benign']	['benign']	[0.9985392093658447]
sms taxi . kg	['benign']	['benign']	[0.9686192870140076]
sn blogs . com	['benign']	['benign']	[0.999071478843689]
social game 1 . live	['benign']	['benign']	[0.9992427825927734]
soft portal . club	['benign']	['benign']	[0.9987608194351196]
soft windows . info	['benign']	['benign']	[0.9968302845954895]
sp bmi ac . ru	['benign']	['benign']	[0.998690664768219]
speed coins . space	['benign']	['benign']	[0.9989528656005859]
sport stats . pro	['benign']	['benign']	[0.9983503818511963]
sprint bux . ru	['benign']	['benign']	[0.9961417317390442]
s telegram . ru	['benign']	['benign']	[0.9979127049446106]
stop ob man . com	['benign']	['benign']	[0.9993177652359009]
sun ve ter . ru	['benign']	['benign']	[0.998121440410614]
super . kg	['benign']	['benign']	[0.9760738611221313]
sus . kg	['benign']	['benign']	[0.9659314751625061]
swiss o tel . com . tr	['benign']	['benign']	[0.9984652996063232]
talas da amy . kg	['benign']	['benign']	[0.9753774404525757]
t gram . ru	['benign']	['benign']	[0.9973033666610718]
the knowledge base archive . com	['benign']	['benign']	[0.9994134902954102]
ti . kg	['benign']	['benign']	[0.9788103103637695]
tn energy . livejournal . com	['benign']	['benign']	[0.9990102052688599]
turbo . kg	['benign']	['benign']	[0.97069251537323]
veche rk a . kg	['benign']	['benign']	[0.9852467775344849]
v ne bereg a . ru	['benign']	['benign']	[0.9984123706817627]
vol god on sk go rod . ru	['benign']	['benign']	[0.999137282371521]
vse dlya de tei . ru	['benign']	['benign']	[0.9963254332542419]
v set or . org	['benign']	['benign']	[0.9996988773345947]
w 7 phone . ru	['benign']	['benign']	[0.9985509514808655]
wall points . ru	['benign']	['benign']	[0.9989292025566101]
windows torrent . com	['benign']	['benign']	[0.9987289309501648]
windows . uz	['benign']	['benign']	[0.9561469554901123]
word dive . com	['benign']	['benign']	[0.9989725351333618]
www . gov . kg	['benign']	['benign']	[0.9897003173828125]
x film . site	['benign']	['benign']	[0.9982911944389343]
xiao mi . kg	['benign']	['benign']	[0.9758626222610474]
xn 80 a a xi d gl 6 ar 7 f . xn p 1 a i	['benign']	['benign']	[0.9996370077133179]
x starter . com	['benign']	['benign']	[0.998855471611023]
y t pc nk . co	['benign']	['benign']	[0.9990921020507812]
za bk ray . net	['benign']	['benign']	[0.9991562366485596]
zaman . kg	['benign']	['benign']	[0.9562374949455261]
z serials cc . app spot . com	['benign']	['benign']	[0.9992097616195679]
zu xcel . com	['benign']	['benign']	[0.9982826709747314]
bomba . md	['benign']	['benign']	[0.9779173135757446]
mob ilife . md	['benign']	['benign']	[0.9853193759918213]
prime . md	['benign']	['benign']	[0.9913369417190552]
tv 8 . md	['benign']	['benign']	[0.9937129616737366]
freewill s to print . com	['benign']	['benign']	[0.9993863105773926]
popular bio . com	['benign']	['benign']	[0.9989944100379944]
landscape australia . com	['benign']	['benign']	[0.9988511800765991]
un in i . org	['benign']	['benign']	[0.999783456325531]
our bitcoin news . com	['benign']	['benign']	[0.9993088245391846]
fir ria to . it	['benign']	['benign']	[0.9997503161430359]
pale due . com	['benign']	['benign']	[0.9991466999053955]
alma wed medical . com	['benign']	['benign']	[0.9991669654846191]
el emmental . com	['benign']	['benign']	[0.9979562759399414]
affair post . com	['benign']	['benign']	[0.9994033575057983]
all star bio . com	['benign']	['benign']	[0.9994363188743591]
chau tar i . org	['benign']	['benign']	[0.9996875524520874]
e nepalese . com	['benign']	['benign']	[0.9986501336097717]
g sama char . com	['benign']	['benign']	[0.9979140162467957]
hans i kar . com	['benign']	['benign']	[0.9992239475250244]
journey for tech . com	['benign']	['benign']	[0.9994547963142395]
khabar s ansar . com	['benign']	['benign']	[0.9988051652908325]
my news nepal . com	['benign']	['benign']	[0.9990831613540649]
naya patrik a . com	['benign']	['benign']	[0.999180018901825]
nepal 24 hours . com	['benign']	['benign']	[0.9991441965103149]
nepal guide treks . com	['benign']	['benign']	[0.9984180927276611]
nepali rai bar . com	['benign']	['benign']	[0.9991403818130493]
nepali surya . com	['benign']	['benign']	[0.9982722997665405]
nepal live . de	['benign']	['benign']	[0.9936483502388]
new horizon . edu . np	['benign']	['benign']	[0.9979615211486816]
new ska lika . com	['benign']	['benign']	[0.9982609152793884]
ning lash a in i online . com	['benign']	['benign']	[0.9996167421340942]
xo t kari . com	['benign']	['benign']	[0.9986568689346313]
st rate gi . id	['benign']	['benign']	[0.9965992569923401]
cv people africa . com	['benign']	['benign']	[0.9990729093551636]
herald . co . zw	['benign']	['benign']	[0.9857659339904785]
tms . com . np	['benign']	['benign']	[0.9977450966835022]
f is . com . mv	['benign']	['benign']	[0.9971587657928467]
onion drive . net	['benign']	['benign']	[0.9986332058906555]
onion play . cloud	['benign']	['benign']	[0.9983186721801758]
open hotelier . com	['benign']	['benign']	[0.998296320438385]
organic pavilion . com	['benign']	['benign']	[0.9986899495124817]
shan foods . com	['benign']	['benign']	[0.9988210797309875]
a khabar dai nik . com	['benign']	['benign']	[0.9986512064933777]
ei cfc . com . np	['benign']	['benign']	[0.9979585409164429]
ez cc . app	['benign']	['benign']	[0.9753707647323608]
gc n . com . np	['benign']	['benign']	[0.9980069994926453]
global online pay . com	['benign']	['benign']	[0.9995009899139404]
grande hospital . com	['benign']	['benign']	[0.9986585378646851]
gy an mandu . com	['benign']	['benign']	[0.9986580610275269]
h amro nepalis am char . com	['benign']	['benign']	[0.9986680746078491]
immigration . gov . np	['benign']	['benign']	[0.9972907900810242]
ko hino or investment . com	['benign']	['benign']	[0.9995288848876953]
korona khabar . com	['benign']	['benign']	[0.9963325262069702]
la ija u . com	['benign']	['benign']	[0.9990212917327881]
lds . com . np	['benign']	['benign']	[0.9978433847427368]
lok tantra post . com	['benign']	['benign']	[0.9989981055259705]
lyrical chord . com	['benign']	['benign']	[0.9982424974441528]
maha laxmi bank . com	['benign']	['benign']	[0.9987611770629883]
married divorce . com	['benign']	['benign']	[0.9991388320922852]
mero ek cha a . com	['benign']	['benign']	[0.9993532299995422]
nepal army . mil . np	['benign']	['benign']	[0.9973856806755066]
samaj dai nik . com	['benign']	['benign']	[0.998582124710083]
sim pani news . com	['benign']	['benign']	[0.9989601373672485]
s sf . gov . np	['benign']	['benign']	[0.9972602128982544]
susan kya . com . np	['benign']	['benign']	[0.9977763295173645]
s wav iman . com	['benign']	['benign']	[0.9987626075744629]
techs ansar . com	['benign']	['benign']	[0.998884379863739]
the unlock news . com	['benign']	['benign']	[0.9994339346885681]
uni globe . edu . np	['benign']	['benign']	[0.9976342916488647]
grow room 420 . com	['benign']	['benign']	[0.9987583160400391]
seattle spheres . com	['benign']	['benign']	[0.9990503191947937]
auto apps global . com	['benign']	['benign']	[0.9992225170135498]
stop child separation . org	['benign']	['benign']	[0.9993813037872314]
trend central . com	['benign']	['benign']	[0.9990682005882263]
hu 3 br . com	['benign']	['benign']	[0.9991419315338135]
legal technology . com	['benign']	['benign']	[0.9993516802787781]
monitor ul psi ho logie i . com	['benign']	['benign']	[0.9994254112243652]
bin ech . com	['benign']	['benign']	[0.9978740215301514]
ma is ya . id	['benign']	['benign']	[0.9971302151679993]
top 10 hoi an . net	['benign']	['benign']	[0.9993816614151001]
bank ex im . com	['benign']	['benign']	[0.9993046522140503]
fantastic . md	['benign']	['benign']	[0.9886959791183472]
virgin mobile . my shop if y . com	['benign']	['benign']	[0.9996383190155029]
dream career builder . com	['benign']	['benign']	[0.999104917049408]
j a gir house . com	['benign']	['benign']	[0.9994144439697266]
aps payroll . com	['benign']	['benign']	[0.999126136302948]
l umb in i mart . com	['benign']	['benign']	[0.9994352459907532]
ceo club global . com	['benign']	['benign']	[0.999512791633606]
product news . com . au	['benign']	['benign']	[0.9978809952735901]
ha plo group . org	['benign']	['benign']	[0.9996178150177002]
esl mojo . com	['benign']	['benign']	[0.998619794845581]
m wsc . com . mv	['benign']	['benign']	[0.9965415596961975]
thi lad hun . com	['benign']	['benign']	[0.9990666508674622]
cold well banker north woods . com	['benign']	['benign']	[0.9993347525596619]
b nk s . edu . np	['benign']	['benign']	[0.9978398084640503]
call mandu . com	['benign']	['benign']	[0.9983421564102173]
cbs . gov . np	['benign']	['benign']	[0.9975149631500244]
edu india fair . com	['benign']	['benign']	[0.9988184571266174]
g arima bank . com . np	['benign']	['benign']	[0.9979962706565857]
god a war i news . com	['benign']	['benign']	[0.9996908903121948]
go ji solution . com	['benign']	['benign']	[0.9993649125099182]
in de mb kathmandu . gov . in	['benign']	['benign']	[0.9994966983795166]
latest boll y holly . com	['benign']	['benign']	[0.9989885687828064]
m kpd . com . np	['benign']	['benign']	[0.9976996779441833]
nay asada k . com	['benign']	['benign']	[0.9990693926811218]
naya san char . com	['benign']	['benign']	[0.998324453830719]
nepal bank . com . np	['benign']	['benign']	[0.99810791015625]
nepali shab da kos h . com	['benign']	['benign']	[0.9985082745552063]
net worth diary . com	['benign']	['benign']	[0.9992786049842834]
noc . org . np	['benign']	['benign']	[0.9977637529373169]
ok khabar . com	['benign']	['benign']	[0.9976487755775452]
pocket gossip . com	['benign']	['benign']	[0.9990102052688599]
prime life nepal . com	['benign']	['benign']	[0.9989957213401794]
rapt i today . com	['benign']	['benign']	[0.9995144605636597]
sabai ko job . com	['benign']	['benign']	[0.9991154074668884]
saj ha online khabar . com	['benign']	['benign']	[0.9977586269378662]
saj ha page . com	['benign']	['benign']	[0.9991210103034973]
satya sama char . com	['benign']	['benign']	[0.9977694749832153]
spi in tl . com	['benign']	['benign']	[0.9988596439361572]
surya life . com	['benign']	['benign']	[0.9991620779037476]
s wade sh nepal . com	['benign']	['benign']	[0.9984976053237915]
terai nepal . com	['benign']	['benign']	[0.9975904226303101]
th aha pati . com	['benign']	['benign']	[0.9981333613395691]
tu exam . edu . np	['benign']	['benign']	[0.99783855676651]
veda app . com	['benign']	['benign']	[0.9978312849998474]
southern stamped . com	['benign']	['benign']	[0.9988685846328735]
aba co polarized . com	['benign']	['benign']	[0.9991735816001892]
al aqsa . edu . ps	['benign']	['benign']	[0.9985791444778442]
up . edu . ps	['benign']	['benign']	[0.9987173080444336]
01 lumina ire . fr	['benign']	['benign']	[0.9951306581497192]
034 motorsport . com	['benign']	['benign']	[0.9978271126747131]
0661 . ma	['benign']	['benign']	[0.9957808256149292]
1 sy . com	['benign']	['benign']	[0.9990360736846924]
1001 innovations . com	['benign']	['benign']	[0.9985455274581909]
100 x 100 chef . com	['benign']	['benign']	[0.9990135431289673]
101 o lions . se	['benign']	['benign']	[0.9969348907470703]
10 a la 10 . net	['benign']	['benign']	[0.9993159770965576]
10 dollar dreams . com	['benign']	['benign']	[0.999419093132019]
118 918 . info	['benign']	['benign']	[0.9909765124320984]
118609 . fr	['benign']	['benign']	[0.9922593235969543]
123 e world . com	['benign']	['benign']	[0.9993846416473389]
123 koo or a . com	['benign']	['benign']	[0.9995551705360413]
123 movies me . org	['benign']	['benign']	[0.999691367149353]
15 min u to s . pe	['benign']	['benign']	[0.9974614381790161]
1812452585002507968 166 c 1 cef e 9 cc 71791 bc 8 cf 9 a 865 cc 5 fa 7029 c 6 d 8 . blogspot . com	['benign']	['benign']	[0.9989199638366699]
18 i love . com	['benign']	['benign']	[0.9996166229248047]
18 movies online . com	['benign']	['benign']	[0.99940025806427]
1941400685013960608 d 04489868 b 5 b 9 be 613631942 f 7 abc 7100 fac 7 f 31 . blogspot . com	['benign']	['benign']	[0.998902440071106]
1 min 30 . com	['benign']	['benign']	[0.999315619468689]
2173702013469436613 2 d 0 c 781 d dc 984 ff 7 d 1 fc 9 d 3 de 74087 ca 031 ece 97 . blogspot . com	['benign']	['benign']	[0.9987646341323853]
21 jie neng . com	['benign']	['benign']	[0.9986622333526611]
24 invests . biz	['benign']	['benign']	[0.9937617182731628]
2 img . net	['benign']	['benign']	[0.9990166425704956]
2 ns . fi	['benign']	['benign']	[0.9928039908409119]
2 resort managers . com	['benign']	['benign']	[0.9993917942047119]
2 s hrt . com	['benign']	['benign']	[0.9989575147628784]
2 u 4 c . com	['benign']	['benign']	[0.9994068145751953]
2 y tube . com	['benign']	['benign']	[0.9991849064826965]
30 day halal agency . com	['benign']	['benign']	[0.9992350339889526]
3234768449326739096 1588 c 7 cfa 4827 c 8 a 05549109 d 56722 b 59 b 182 a a 6 . blogspot . com	['benign']	['benign']	[0.9989892840385437]
35 pot ol ki . ru	['benign']	['benign']	[0.9985830783843994]
360 moms . net	['benign']	['benign']	[0.9984887838363647]
365 exchanger . com	['benign']	['benign']	[0.9983043670654297]
3 alamo t 9 a iy a . tk	['benign']	['benign']	[0.996868908405304]
3 a mee . blogspot . com	['benign']	['benign']	[0.998931348323822]
3 ara . be	['benign']	['benign']	[0.999454915523529]
3 bikes . fr	['benign']	['benign']	[0.9963908791542053]
3 d crystal gift . com	['benign']	['benign']	[0.9992823004722595]
3 del ices . ma	['benign']	['benign']	[0.9983219504356384]
3 d footballstadium . com	['benign']	['benign']	[0.9989043474197388]
3 ilm 3 . blogspot . com	['benign']	['benign']	[0.9989577531814575]
3 l nar . com	['benign']	['benign']	[0.9988489151000977]
3 mo vs . pro	['benign']	['benign']	[0.9981314539909363]
3 rw oba . co	['benign']	['benign']	[0.998474657535553]
4 t . net	['benign']	['benign']	[0.998977541923523]
48 hour print . com	['benign']	['benign']	[0.998988687992096]
4 ever geek . com	['benign']	['benign']	[0.9993157386779785]
4 kp or ner . com	['benign']	['benign']	[0.9991787075996399]
4 k porn vid . com	['benign']	['benign']	[0.9986622333526611]
4 new mum . com	['benign']	['benign']	[0.9993605017662048]
4 real deals . shop	['benign']	['benign']	[0.9946107864379883]
4 techno lo . blogspot . com	['benign']	['benign']	[0.9989691972732544]
4 them . org . uk	['benign']	['benign']	[0.9993570446968079]
505 games . com	['benign']	['benign']	[0.9988968372344971]
5 g male . com	['benign']	['benign']	[0.999220609664917]
6623487837949534076 ce 26 e ab 4 f 57091 caff 7738 be 1202 a 8611 d 88 c 8 bb . blogspot . com	['benign']	['benign']	[0.9989264607429504]
7167830472341820283 d 69852 c 92 c 707 fcd a a 951 bac 4 e 0796574871 f 593 . blogspot . com	['benign']	['benign']	[0.9987080097198486]
7774673206035171072 ba 6132 c 6 ced 8 d 046 fb 1 e 9 c 1 e 0 e 8 c 4 a 9 d 4576 bcc b . blogspot . com	['benign']	['benign']	[0.9988759160041809]
787 pampa o . com	['benign']	['benign']	[0.9987057447433472]
7 a fam all . com	['benign']	['benign']	[0.9995537400245667]
7 news . ma	['benign']	['benign']	[0.9987449645996094]
7 obe . net	['benign']	['benign']	[0.9982482194900513]
855 play . com	['benign']	['benign']	[0.9991605281829834]
8 zi yuan . com	['benign']	['benign']	[0.9990862607955933]
9099501142577545939 b 8 ba 0 a 160 a 34 dc 6 f 373947 ac 0 eca ed 4 f 8498 d 08 a . blogspot . com	['benign']	['benign']	[0.9989798665046692]
911 . gov	['benign']	['benign']	[0.9960500597953796]
911 aka 911 . me	['benign']	['benign']	[0.9993711113929749]
915464 . xyz	['benign']	['benign']	[0.9741233587265015]
99 miley cyrus . blogspot . com	['benign']	['benign']	[0.9987472295761108]
9 abl . com	['benign']	['benign']	[0.9990693926811218]
9 divx . org	['benign']	['benign']	[0.9990578293800354]
9 tech bd . com	['benign']	['benign']	[0.9990498423576355]
a 4 c . com	['benign']	['benign']	[0.9993676543235779]
a 5 dr . com	['benign']	['benign']	[0.9993045330047607]
a a in palm beach . org	['benign']	['benign']	[0.9991995692253113]
a at . ac . ma	['benign']	['benign']	[0.9994412064552307]
a at rc kr . com	['benign']	['benign']	[0.9992092251777649]
a bang joss . com	['benign']	['benign']	[0.998935878276825]
a bano ub hanna . com	['benign']	['benign']	[0.9986093044281006]
abbe s azzi . com	['benign']	['benign']	[0.9981132745742798]
abc birds . org	['benign']	['benign']	[0.9990828037261963]
abc digital touch . fr	['benign']	['benign']	[0.9980702996253967]
abc games . xyz	['benign']	['benign']	[0.991933286190033]
abdel ch mark h . com	['benign']	['benign']	[0.9990215301513672]
ab do tech n logy . blogspot . com	['benign']	['benign']	[0.998744010925293]
abdou school . com	['benign']	['benign']	[0.9988969564437866]
abn dre . online	['benign']	['benign']	[0.9971303343772888]
abo alka sim . com	['benign']	['benign']	[0.9983214735984802]
abo iskandar info . blogspot . com	['benign']	['benign']	[0.9987108707427979]
a bonne ment xbox live . com	['benign']	['benign']	[0.9992104768753052]
