bellesafilms.com	['benign']	['benign']	[0.9936876893043518]
benobino.com	['benign']	['benign']	[0.9936876893043518]
benspara.ma	['benign']	['benign']	[0.9936876893043518]
bensrun.org	['benign']	['benign']	[0.9936876893043518]
beoutsports.com	['benign']	['benign']	[0.9936876893043518]
berkshiresouth.org	['benign']	['benign']	[0.9936876893043518]
berlin-brandenburg.de	['benign']	['benign']	[0.9936876893043518]
berlitz.eu	['benign']	['benign']	[0.9936876893043518]
bernardinai.lt	['benign']	['benign']	[0.9936876893043518]
best-all-over.myshopify.com	['benign']	['benign']	[0.9936876893043518]
best-electronics-ca.com	['benign']	['benign']	[0.9936876893043518]
best-free-m3u-live-streaming.blogspot.com	['benign']	['benign']	[0.9936876893043518]
best-game-price.co.uk	['benign']	['benign']	[0.9936876893043518]
best1bestgames1.blogspot.com	['benign']	['benign']	[0.9936876893043518]
bestbuyiptv.vip	['benign']	['benign']	[0.9936876893043518]
bestbuyrdp.com	['benign']	['benign']	[0.9936876893043518]
bestcutepets.com	['benign']	['benign']	[0.9936876893043518]
bestdealsgate.com	['benign']	['benign']	[0.9936876893043518]
bestdocus.wordpress.com	['benign']	['benign']	[0.9936876893043518]
bestehost.com	['benign']	['benign']	[0.9936876893043518]
bestfoodfacts.org	['benign']	['benign']	[0.9936876893043518]
besthoteloffers.net	['benign']	['benign']	[0.9936876893043518]
besthotels1.com	['benign']	['benign']	[0.9936876893043518]
bestkidstoys.co.in	['benign']	['benign']	[0.9936876893043518]
bestmedicalmask.shop	['benign']	['benign']	[0.9936876893043518]
bestnitrotv.com	['benign']	['benign']	[0.9936876893043518]
bestofonline.net	['benign']	['benign']	[0.9936876893043518]
bestonlineeproducts.com	['benign']	['benign']	[0.9936876893043518]
bestplayever.com	['benign']	['benign']	[0.9936876893043518]
bestpornpics.pro	['benign']	['benign']	[0.9936876893043518]
bestproducts1.com	['benign']	['benign']	[0.9936876893043518]
bestrapeporn.com	['benign']	['benign']	[0.9936876893043518]
bestschool.net	['benign']	['benign']	[0.9936876893043518]
bestsellii.com	['benign']	['benign']	[0.9936876893043518]
besttouu.com	['benign']	['benign']	[0.9936876893043518]
besttruelover.com	['benign']	['benign']	[0.9936876893043518]
bestvpnrank.com	['benign']	['benign']	[0.9936876893043518]
betasi.com.pl	['benign']	['benign']	[0.9936876893043518]
betblazers.com	['benign']	['benign']	[0.9936876893043518]
betekenis-definitie.nl	['benign']	['benign']	[0.9936876893043518]
betrail.run	['benign']	['benign']	[0.9936876893043518]
betranslated.be	['benign']	['benign']	[0.9936876893043518]
betsteps365.weebly.com	['benign']	['benign']	[0.9936876893043518]
beuniqueforyou.com	['benign']	['benign']	[0.9936876893043518]
bezdroza.pl	['benign']	['benign']	[0.9936876893043518]
bfm.fr	['benign']	['benign']	[0.9936876893043518]
bfsat.fr	['benign']	['benign']	[0.9936876893043518]
bhagwatistone.in	['benign']	['benign']	[0.9936876893043518]
bhv.fr	['benign']	['benign']	[0.9936876893043518]
bi-analytics.org	['benign']	['benign']	[0.9936876893043518]
bibamagazine.fr	['benign']	['benign']	[0.9936876893043518]
biblioleaders.com	['benign']	['benign']	[0.9936876893043518]
bibomart-vinova.myshopify.com	['benign']	['benign']	[0.9936876893043518]
bicycledesk.com	['benign']	['benign']	[0.9936876893043518]
bidi.ma	['benign']	['benign']	[0.9936876893043518]
bigeyeagency.com	['benign']	['benign']	[0.9936876893043518]
biglink.to	['benign']	['benign']	[0.9936876893043518]
bijourama.com	['benign']	['benign']	[0.9936876893043518]
bikevivo.com	['benign']	['benign']	[0.9936876893043518]
bilarabiya.net	['benign']	['benign']	[0.9936876893043518]
bilingueanglais.com	['benign']	['benign']	[0.9936876893043518]
biofittips.com	['benign']	['benign']	[0.9936876893043518]
biomedicalblockchain.org	['benign']	['benign']	[0.9936876893043518]
biotentik.com	['benign']	['benign']	[0.9936876893043518]
bioty.am	['benign']	['benign']	[0.9936876893043518]
bioverr.com	['benign']	['benign']	[0.9936876893043518]
bioversityinternational.org	['benign']	['benign']	[0.9936876893043518]
birdbud.com	['benign']	['benign']	[0.9936876893043518]
biroutique.store	['benign']	['benign']	[0.9936876893043518]
bitcoinprofit.app	['benign']	['benign']	[0.9936876893043518]
bitcratic.com	['benign']	['benign']	[0.9936876893043518]
bitdefender.fr	['benign']	['benign']	[0.9936876893043518]
bitfly.io	['benign']	['benign']	[0.9936876893043518]
bitnovo.com	['benign']	['benign']	[0.9936876893043518]
bitsbitesandthoughts.com	['benign']	['benign']	[0.9936876893043518]
bity.com	['benign']	['benign']	[0.9936876893043518]
bizcominthenews.com	['benign']	['benign']	[0.9936876893043518]
bizibl.com	['benign']	['benign']	[0.9936876893043518]
bizkaia.eus	['benign']	['benign']	[0.9936876893043518]
bizzoby.com	['benign']	['benign']	[0.9936876893043518]
blab.studio	['benign']	['benign']	[0.9936876893043518]
black-enjoy.com	['benign']	['benign']	[0.9936876893043518]
blackberrymeadows.com	['benign']	['benign']	[0.9936876893043518]
blackfridaycity.com	['benign']	['benign']	[0.9936876893043518]
blackhat.com	['benign']	['benign']	[0.9936876893043518]
blackjack-casinos.net	['benign']	['benign']	[0.9936876893043518]
blackjackscience.com	['benign']	['benign']	[0.9936876893043518]
blacklifestyle.org	['benign']	['benign']	[0.9936876893043518]
blaiseposmyouck.com	['benign']	['benign']	[0.9936876893043518]
blaugrana-tv.blogspot.com	['benign']	['benign']	[0.9936876893043518]
blencimaroc.com	['benign']	['benign']	[0.9936876893043518]
bleublock.ma	['benign']	['benign']	[0.9936876893043518]
blingstrong.com	['benign']	['benign']	[0.9936876893043518]
blog-nouvelles-technologies.fr	['benign']	['benign']	[0.9936876893043518]
blog-ux.com	['benign']	['benign']	[0.9936876893043518]
blogblog.com	['benign']	['benign']	[0.9936876893043518]
blogcommentsbacklinkwizard.blogspot.com	['benign']	['benign']	[0.9936876893043518]
blogdefarmacia.com	['benign']	['benign']	[0.9936876893043518]
blogfemmes.com	['benign']	['benign']	[0.9936876893043518]
blogger-news.net	['benign']	['benign']	[0.9936876893043518]
bloggercourse2020.blogspot.com	['benign']	['benign']	[0.9936876893043518]
bloggerzbible.com	['benign']	['benign']	[0.9936876893043518]
blogging-techies.com	['benign']	['benign']	[0.9936876893043518]
blogname.blogspot.com	['benign']	['benign']	[0.9936876893043518]
blogxd.info	['benign']	['benign']	[0.9936876893043518]
bloodworksnw.org	['benign']	['benign']	[0.9936876893043518]
blook.io	['benign']	['benign']	[0.9936876893043518]
bloomingnolwenn.com	['benign']	['benign']	[0.9936876893043518]
bluebear.ie	['benign']	['benign']	[0.9936876893043518]
bluedolmen.github.io	['benign']	['benign']	[0.9936876893043518]
blusteak.com	['benign']	['benign']	[0.9936876893043518]
bmpstore.com	['benign']	['benign']	[0.9936876893043518]
bmv.biz	['benign']	['benign']	[0.9936876893043518]
bobetlesptitsloups.fr	['benign']	['benign']	[0.9936876893043518]
boden.fr	['benign']	['benign']	[0.9936876893043518]
bohemiamarrakech.com	['benign']	['benign']	[0.9936876893043518]
bohot2.blogspot.com	['benign']	['benign']	[0.9936876893043518]
boissonpartners.com	['benign']	['benign']	[0.9936876893043518]
boke012020ad.blogspot.com	['benign']	['benign']	[0.9936876893043518]
bonbache.fr	['benign']	['benign']	[0.9936876893043518]
bonezandbitchez.com	['benign']	['benign']	[0.9936876893043518]
bonnechancecollections.com	['benign']	['benign']	[0.9936876893043518]
bonnesimages.com	['benign']	['benign']	[0.9936876893043518]
bonprix.fr	['benign']	['benign']	[0.9936876893043518]
bonusbitcoin.com	['benign']	['benign']	[0.9936876893043518]
book88c.club	['benign']	['benign']	[0.9936876893043518]
bookbasset.com	['benign']	['benign']	[0.9936876893043518]
bookofstorage.pw	['benign']	['benign']	[0.9936876893043518]
bookstoreus.com	['benign']	['benign']	[0.9936876893043518]
boomviral.top	['benign']	['benign']	[0.9936876893043518]
boosocki.com	['benign']	['benign']	[0.9936876893043518]
boost-your-learning.com	['benign']	['benign']	[0.9936876893043518]
boostheme.com	['benign']	['benign']	[0.9936876893043518]
boowiki.info	['benign']	['benign']	[0.9936876893043518]
boringplan.com.co	['benign']	['benign']	[0.9936876893043518]
bossbabechroniclesblog.com	['benign']	['benign']	[0.9936876893043518]
botikti.com	['benign']	['benign']	[0.9936876893043518]
bottomstack.com	['benign']	['benign']	[0.9936876893043518]
bottu.com	['benign']	['benign']	[0.9936876893043518]
bougra.com	['benign']	['benign']	[0.9936876893043518]
bourgogne.free.fr	['benign']	['benign']	[0.9936876893043518]
bourraq.tk	['benign']	['benign']	[0.9936876893043518]
boursedescredits.com	['benign']	['benign']	[0.9936876893043518]
boursetropfacile.com	['benign']	['benign']	[0.9936876893043518]
bouskoura.co	['benign']	['benign']	[0.9936876893043518]
boutique-pcland.fr	['benign']	['benign']	[0.9936876893043518]
boutiquedelily.com	['benign']	['benign']	[0.9936876893043518]
bouygues-immobilier.com	['benign']	['benign']	[0.9936876893043518]
bppb.net	['benign']	['benign']	[0.9936876893043518]
brainydeal.com	['benign']	['benign']	[0.9936876893043518]
brandnameapproval.com	['benign']	['benign']	[0.9936876893043518]
brawlstarsgemsf.blogspot.com	['benign']	['benign']	[0.9936876893043518]
brazzersplus.com	['benign']	['benign']	[0.9936876893043518]
brazzil.com	['benign']	['benign']	[0.9936876893043518]
break.ma	['benign']	['benign']	[0.9936876893043518]
brevardschools.org	['benign']	['benign']	[0.9936876893043518]
bricoland.ma	['benign']	['benign']	[0.9936876893043518]
bricop.ma	['benign']	['benign']	[0.9936876893043518]
brightworld44.blogspot.com	['benign']	['benign']	[0.9936876893043518]
bringlab.com	['benign']	['benign']	[0.9936876893043518]
bringtravel.com	['benign']	['benign']	[0.9936876893043518]
brinsonlincoln.com	['benign']	['benign']	[0.9936876893043518]
britishcouncil.ma	['benign']	['benign']	[0.9936876893043518]
britishsurnames.co.uk	['benign']	['benign']	[0.9936876893043518]
brmjyat.com	['benign']	['benign']	[0.9936876893043518]
bro.do	['benign']	['benign']	[0.9936876893043518]
brokerbin.com	['benign']	['benign']	[0.9936876893043518]
brookepromnitz.com	['benign']	['benign']	[0.9936876893043518]
bruneau.fr	['benign']	['benign']	[0.9936876893043518]
bryudv.com	['benign']	['benign']	[0.9936876893043518]
btbioracional.com	['benign']	['benign']	[0.9936876893043518]
btlux.co	['benign']	['benign']	[0.9936876893043518]
buchetchastel.fr	['benign']	['benign']	[0.9936876893043518]
buckeyeroadhouse.com	['benign']	['benign']	[0.9936876893043518]
buddytherobot.com	['benign']	['benign']	[0.9936876893043518]
budgetforex.com	['benign']	['benign']	[0.9936876893043518]
bugando.ac.tz	['benign']	['benign']	[0.9936876893043518]
bugsmpubg.com	['benign']	['benign']	[0.9936876893043518]
bulkblacklist.com	['benign']	['benign']	[0.9936876893043518]
bullesde-douceur.fr	['benign']	['benign']	[0.9936876893043518]
bulls.com	['benign']	['benign']	[0.9936876893043518]
bureau-vallee.fr	['benign']	['benign']	[0.9936876893043518]
bureautique.ca	['benign']	['benign']	[0.9936876893043518]
burner.fun	['benign']	['benign']	[0.9936876893043518]
business-builder.cci.fr	['benign']	['benign']	[0.9936876893043518]
businessdisruptors.academy	['benign']	['benign']	[0.9936876893043518]
butrussaid.com	['benign']	['benign']	[0.9936876893043518]
buttons.github.io	['benign']	['benign']	[0.9936876893043518]
buybudgethotels.com	['benign']	['benign']	[0.9936876893043518]
buydiamond.hk	['benign']	['benign']	[0.9936876893043518]
buymadeeasy.com	['benign']	['benign']	[0.9936876893043518]
buypremiumaccounts.com	['benign']	['benign']	[0.9936876893043518]
buzz.ma	['benign']	['benign']	[0.9936876893043518]
buzzitif.com	['benign']	['benign']	[0.9936876893043518]
buzzlovely.com	['benign']	['benign']	[0.9936876893043518]
buzznatural.blogspot.com	['benign']	['benign']	[0.9936876893043518]
buzzuplife.com	['benign']	['benign']	[0.9936876893043518]
bybydogs.blogspot.com	['benign']	['benign']	[0.9936876893043518]
bychari.com	['benign']	['benign']	[0.9936876893043518]
ca-eko-globetrotter.fr	['benign']	['benign']	[0.9936876893043518]
cable.co.uk	['benign']	['benign']	[0.9936876893043518]
cae.net	['benign']	['benign']	[0.9936876893043518]
cafegate.com	['benign']	['benign']	[0.9936876893043518]
cafegirls.yoo7.com	['benign']	['benign']	[0.9936876893043518]
cafetiere-bon-cafe.com	['benign']	['benign']	[0.9936876893043518]
cafishgrill.com	['benign']	['benign']	[0.9936876893043518]
caidadelpelo.org	['benign']	['benign']	[0.9936876893043518]
caimateriali.org	['benign']	['benign']	[0.9936876893043518]
cakecommunication.com	['benign']	['benign']	[0.9936876893043518]
calaborfed.org	['benign']	['benign']	[0.9936876893043518]
calatagangolfclub.com	['benign']	['benign']	[0.9936876893043518]
calculariva.es	['benign']	['benign']	[0.9936876893043518]
calcularruta.com	['benign']	['benign']	[0.9936876893043518]
calculatricescientifiqueenligne.com	['benign']	['benign']	[0.9936876893043518]
calculer.com	['benign']	['benign']	[0.9936876893043518]
calgaryfamilymedicine.ca	['benign']	['benign']	[0.9936876893043518]
calistatools.com	['benign']	['benign']	[0.9936876893043518]
callistamaroc.co	['benign']	['benign']	[0.9936876893043518]
calltech-maroc.com	['benign']	['benign']	[0.9936876893043518]
calmingmusice.blogspot.com	['benign']	['benign']	[0.9936876893043518]
camelia.shop	['benign']	['benign']	[0.9936876893043518]
campeeks.com	['benign']	['benign']	[0.9936876893043518]
campus-wien-west.at	['benign']	['benign']	[0.9936876893043518]
campuspnl.net	['benign']	['benign']	[0.9936876893043518]
canadian-lottery.com	['benign']	['benign']	[0.9936876893043518]
canal-u.tv	['benign']	['benign']	[0.9936876893043518]
canalm.net	['benign']	['benign']	[0.9936876893043518]
candidaturefme.ma	['benign']	['benign']	[0.9936876893043518]
canecorso-dog.com	['benign']	['benign']	[0.9936876893043518]
canon80dblog.com	['benign']	['benign']	[0.9936876893043518]
capdecom.fr	['benign']	['benign']	[0.9936876893043518]
capi.com	['benign']	['benign']	[0.9936876893043518]
capriche.es	['benign']	['benign']	[0.9936876893043518]
captainnames.com	['benign']	['benign']	[0.9936876893043518]
car-info.com	['benign']	['benign']	[0.9936876893043518]
car-specs.za.net	['benign']	['benign']	[0.9936876893043518]
carbiketech.com	['benign']	['benign']	[0.9936876893043518]
carbonmarketwatch.org	['benign']	['benign']	[0.9936876893043518]
cardingmentor.org	['benign']	['benign']	[0.9936876893043518]
cardingsite.cc	['benign']	['benign']	[0.9936876893043518]
cardiologiedesenfants.be	['benign']	['benign']	[0.9936876893043518]
cardshare-sat.com	['benign']	['benign']	[0.9936876893043518]
cardshare.us	['benign']	['benign']	[0.9936876893043518]
carebeautyco.com	['benign']	['benign']	[0.9936876893043518]
carefullyhealing.com	['benign']	['benign']	[0.9936876893043518]
carl.ma	['benign']	['benign']	[0.9936876893043518]
carlisleplace.net	['benign']	['benign']	[0.9936876893043518]
carlosguzman.dev	['benign']	['benign']	[0.9936876893043518]
carmakemodeldb.com	['benign']	['benign']	[0.9936876893043518]
carmd.com	['benign']	['benign']	[0.9936876893043518]
carnivalsource.com	['benign']	['benign']	[0.9936876893043518]
caroline-baxter.com	['benign']	['benign']	[0.9936876893043518]
carpricesecrets.com	['benign']	['benign']	[0.9936876893043518]
carrieres-rolex.com	['benign']	['benign']	[0.9936876893043518]
carsnetwork.xyz	['benign']	['benign']	[0.9936876893043518]
carspecs.pro	['benign']	['benign']	[0.9936876893043518]
carsuk.net	['benign']	['benign']	[0.9936876893043518]
cartboosterapp.com	['benign']	['benign']	[0.9936876893043518]
cartkit.com	['benign']	['benign']	[0.9936876893043518]
cartuto.com	['benign']	['benign']	[0.9936876893043518]
carwisdoms.com	['benign']	['benign']	[0.9936876893043518]
casablancalapertinence.blogspot.com	['benign']	['benign']	[0.9936876893043518]
casadecordoba.ma	['benign']	['benign']	[0.9936876893043518]
casaplaisir.com	['benign']	['benign']	[0.9936876893043518]
casaplc.com	['benign']	['benign']	[0.9936876893043518]
cascade.gg	['benign']	['benign']	[0.9936876893043518]
casettma.blogspot.com	['benign']	['benign']	[0.9936876893043518]
cashmachinesecret.com	['benign']	['benign']	[0.9936876893043518]
casper2a.free.fr	['benign']	['benign']	[0.9936876893043518]
cast.org	['benign']	['benign']	[0.9936876893043518]
castellodelbarro.com	['benign']	['benign']	[0.9936876893043518]
catconstruction.club	['benign']	['benign']	[0.9936876893043518]
catenon.com	['benign']	['benign']	[0.9936876893043518]
catsg.org	['benign']	['benign']	[0.9936876893043518]
causewayworkcentre.org	['benign']	['benign']	[0.9936876893043518]
cbeinternational.ca	['benign']	['benign']	[0.9936876893043518]
cbi.ma	['benign']	['benign']	[0.9936876893043518]
cbssports-live.com	['benign']	['benign']	[0.9936876893043518]
cbtis146.edu.mx	['benign']	['benign']	[0.9936876893043518]
cc-checker.ga	['benign']	['benign']	[0.9936876893043518]
cc.cc	['benign']	['benign']	[0.9936876893043518]
cc.lu	['benign']	['benign']	[0.9936876893043518]
cccambox.com	['benign']	['benign']	[0.9936876893043518]
cccamcard.com	['benign']	['benign']	[0.9936876893043518]
ccearlsfield.org	['benign']	['benign']	[0.9936876893043518]
ccg.ma	['benign']	['benign']	[0.9936876893043518]
ccis-agadir.com	['benign']	['benign']	[0.9936876893043518]
ccislaayoune.ma	['benign']	['benign']	[0.9936876893043518]
cclsecurity.com	['benign']	['benign']	[0.9936876893043518]
ccop.fr	['benign']	['benign']	[0.9936876893043518]
ccute.cc	['benign']	['benign']	[0.9936876893043518]
cdicdd.com	['benign']	['benign']	[0.9936876893043518]
cedarlakeventures.com	['benign']	['benign']	[0.9936876893043518]
celebrityinspiracion.com	['benign']	['benign']	[0.9936876893043518]
celeum.co	['benign']	['benign']	[0.9936876893043518]
celeum.tk	['benign']	['benign']	[0.9936876893043518]
cental.org	['benign']	['benign']	[0.9936876893043518]
centrojuliafarre.es	['benign']	['benign']	[0.9936876893043518]
cepsa.com	['benign']	['benign']	[0.9936876893043518]
cequiest.over-blog.com	['benign']	['benign']	[0.9936876893043518]
ceramic-pro.com	['benign']	['benign']	[0.9936876893043518]
cerl.fr	['benign']	['benign']	[0.9936876893043518]
ces.ma	['benign']	['benign']	[0.9936876893043518]
ceylontea123.blogspot.com	['benign']	['benign']	[0.9936876893043518]
cfdt.fr	['benign']	['benign']	[0.9936876893043518]
cfms-sols.org	['benign']	['benign']	[0.9936876893043518]
cforpro.com	['benign']	['benign']	[0.9936876893043518]
cgem.ma	['benign']	['benign']	[0.9936876893043518]
cgpersia.cn	['benign']	['benign']	[0.9936876893043518]
ch7.co	['benign']	['benign']	[0.9936876893043518]
chaabpress.com	['benign']	['benign']	[0.9936876893043518]
chafafia.com	['benign']	['benign']	[0.9936876893043518]
chafafiya.ma	['benign']	['benign']	[0.9936876893043518]
chaimaa-blog.com	['benign']	['benign']	[0.9936876893043518]
chaitya62.github.io	['benign']	['benign']	[0.9936876893043518]
chamalpost.net	['benign']	['benign']	[0.9936876893043518]
champaign.il.us	['benign']	['benign']	[0.9936876893043518]
chancefordating.com	['benign']	['benign']	[0.9936876893043518]
chanelmaroc.store	['benign']	['benign']	[0.9936876893043518]
changeyourenergy.com	['benign']	['benign']	[0.9936876893043518]
channelmanche.com	['benign']	['benign']	[0.9936876893043518]
channelpostarabia.com	['benign']	['benign']	[0.9936876893043518]
charente-maritime.gouv.fr	['benign']	['benign']	[0.9936876893043518]
chargeback.com	['benign']	['benign']	[0.9936876893043518]
chasethabag.com	['benign']	['benign']	[0.9936876893043518]
chauvincpge.free.fr	['benign']	['benign']	[0.9936876893043518]
chck.com	['benign']	['benign']	[0.9936876893043518]
cheapoverseasproperty.com	['benign']	['benign']	[0.9936876893043518]
cheapsms.com	['benign']	['benign']	[0.9936876893043518]
cheapsms.ru	['benign']	['benign']	[0.9936876893043518]
cheatingwifepics.com	['benign']	['benign']	[0.9936876893043518]
cheatsinc.com	['benign']	['benign']	[0.9936876893043518]
checkstromgas.com	['benign']	['benign']	[0.9936876893043518]
cheeseforum.org	['benign']	['benign']	[0.9936876893043518]
chelseadamon.com	['benign']	['benign']	[0.9936876893043518]
chercher.tech	['benign']	['benign']	[0.9936876893043518]
chhewatbladi.com	['benign']	['benign']	[0.9936876893043518]
chickencheck.in	['benign']	['benign']	[0.9936876893043518]
chifchi.com	['benign']	['benign']	[0.9936876893043518]
chikiboom.com	['benign']	['benign']	[0.9936876893043518]
china-briefing.com	['benign']	['benign']	[0.9936876893043518]
chinadialogue.net	['benign']	['benign']	[0.9936876893043518]
chippd.github.io	['benign']	['benign']	[0.9936876893043518]
chippinpet.com	['benign']	['benign']	[0.9936876893043518]
chipstation.blogspot.com	['benign']	['benign']	[0.9936876893043518]
chliyahstr.store	['benign']	['benign']	[0.9936876893043518]
choalapress.com	['benign']	['benign']	[0.9936876893043518]
chocolate-advisor.com	['benign']	['benign']	[0.9936876893043518]
choisir.com	['benign']	['benign']	[0.9936876893043518]
choose-articlemag.blogspot.com	['benign']	['benign']	[0.9936876893043518]
choroknews24.com	['benign']	['benign']	[0.9936876893043518]
chrikey.com	['benign']	['benign']	[0.9936876893043518]
chripc.com	['benign']	['benign']	[0.9936876893043518]
chrislema.com	['benign']	['benign']	[0.9936876893043518]
christallecole.com	['benign']	['benign']	[0.9936876893043518]
christiandurieux.com	['benign']	['benign']	[0.9936876893043518]
christophebertault.fr	['benign']	['benign']	[0.9936876893043518]
christophechang.com	['benign']	['benign']	[0.9936876893043518]
chrom.link	['benign']	['benign']	[0.9936876893043518]
chronomarket.co.uk	['benign']	['benign']	[0.9936876893043518]
chronopack.com	['benign']	['benign']	[0.9936876893043518]
chronoshop.ma	['benign']	['benign']	[0.9936876893043518]
chumarrakech.ma	['benign']	['benign']	[0.9936876893043518]
ciaolucia.com	['benign']	['benign']	[0.9936876893043518]
cicc-iccc.org	['benign']	['benign']	[0.9936876893043518]
cichic.com	['benign']	['benign']	[0.9936876893043518]
cigma.org	['benign']	['benign']	[0.9936876893043518]
cih.com	['benign']	['benign']	[0.9936876893043518]
cima.land	['benign']	['benign']	[0.9936876893043518]
cinchshare.com	['benign']	['benign']	[0.9936876893043518]
cine.ma	['benign']	['benign']	[0.9936876893043518]
cineatlas.com	['benign']	['benign']	[0.9936876893043518]
cinemamarroccohd1.blogspot.com	['benign']	['benign']	[0.9936876893043518]
circlebc.com.au	['benign']	['benign']	[0.9936876893043518]
cirris.com	['benign']	['benign']	[0.9936876893043518]
ciset.es	['benign']	['benign']	[0.9936876893043518]
cit.edu.au	['benign']	['benign']	[0.9936876893043518]
citylearningtrust.org	['benign']	['benign']	[0.9936876893043518]
cityofgolden.net	['benign']	['benign']	[0.9936876893043518]
cityofmandan.com	['benign']	['benign']	[0.9936876893043518]
cityofpaloalto.org	['benign']	['benign']	[0.9936876893043518]
cityofroseville.com	['benign']	['benign']	[0.9936876893043518]
cityxman.com	['benign']	['benign']	[0.9936876893043518]
cjm-construction.com	['benign']	['benign']	[0.9936876893043518]
cjoint.com	['benign']	['benign']	[0.9936876893043518]
clanmil.org	['benign']	['benign']	[0.9936876893043518]
clarkconsultingandtraining.com	['benign']	['benign']	[0.9936876893043518]
classedefanfan.fr	['benign']	['benign']	[0.9936876893043518]
classement-sites-de-rencontre.com	['benign']	['benign']	[0.9936876893043518]
classetice.fr	['benign']	['benign']	[0.9936876893043518]
clavier-arab.net	['benign']	['benign']	[0.9936876893043518]
clavier-arabe.net	['benign']	['benign']	[0.9936876893043518]
clayton.edu	['benign']	['benign']	[0.9936876893043518]
cleanblog-codiblog.blogspot.com	['benign']	['benign']	[0.9936876893043518]
cleo.li	['benign']	['benign']	[0.9936876893043518]
cleverchatbot.com	['benign']	['benign']	[0.9936876893043518]
cleversoft.co	['benign']	['benign']	[0.9936876893043518]
clickers.info	['benign']	['benign']	[0.9936876893043518]
clickheretoread.com	['benign']	['benign']	[0.9936876893043518]
clinicaprovida.com.pe	['benign']	['benign']	[0.9936876893043518]
cliomanuel.org	['benign']	['benign']	[0.9936876893043518]
cliquestudios.com	['benign']	['benign']	[0.9936876893043518]
clix2earn.com	['benign']	['benign']	[0.9936876893043518]
clixgenie.com	['benign']	['benign']	[0.9936876893043518]
clm.com	['benign']	['benign']	[0.9936876893043518]
cloakmobile.com	['benign']	['benign']	[0.9936876893043518]
cloetta.se	['benign']	['benign']	[0.9936876893043518]
closerscafe.com	['benign']	['benign']	[0.9936876893043518]
closys.com	['benign']	['benign']	[0.9936876893043518]
clubannuaire.com	['benign']	['benign']	[0.9936876893043518]
clubetudiants.ma	['benign']	['benign']	[0.9936876893043518]
clubmoovup.com	['benign']	['benign']	[0.9936876893043518]
clubs.ma	['benign']	['benign']	[0.9936876893043518]
cmb.fr	['benign']	['benign']	[0.9936876893043518]
cmcecip.blogspot.com	['benign']	['benign']	[0.9936876893043518]
cmimarseille.org	['benign']	['benign']	[0.9936876893043518]
cnbikinis.com	['benign']	['benign']	[0.9936876893043518]
cnesco.fr	['benign']	['benign']	[0.9936876893043518]
cnfdi.com	['benign']	['benign']	[0.9936876893043518]
cnp.press.ma	['benign']	['benign']	[0.9936876893043518]
cocacola.fr	['benign']	['benign']	[0.9936876893043518]
cocosool.com	['benign']	['benign']	[0.9936876893043518]
coctrethanhhoa.com	['benign']	['benign']	[0.9936876893043518]
codabrainy.com	['benign']	['benign']	[0.9936876893043518]
codatey.com	['benign']	['benign']	[0.9936876893043518]
code-couleur.com	['benign']	['benign']	[0.9936876893043518]
codeavengers.com	['benign']	['benign']	[0.9936876893043518]
codeexercise.com	['benign']	['benign']	[0.9936876893043518]
codepile.net	['benign']	['benign']	[0.9936876893043518]
codessional.com	['benign']	['benign']	[0.9936876893043518]
coding.fm	['benign']	['benign']	[0.9936876893043518]
codingtoolsandresources.blogspot.com	['benign']	['benign']	[0.9936876893043518]
coffeescience.org	['benign']	['benign']	[0.9936876893043518]
coffetek.co.uk	['benign']	['benign']	[0.9936876893043518]
cofinex.io	['benign']	['benign']	[0.9936876893043518]
coiffeurs-saint-marcellin.com	['benign']	['benign']	[0.9936876893043518]
coileray.com	['benign']	['benign']	[0.9936876893043518]
coinbeaute.com	['benign']	['benign']	[0.9936876893043518]
cokrecips.blogspot.com	['benign']	['benign']	[0.9936876893043518]
colaly.com	['benign']	['benign']	[0.9936876893043518]
collagencomplex.net	['benign']	['benign']	[0.9936876893043518]
collectif-yay.com	['benign']	['benign']	[0.9936876893043518]
collectionsjs.com	['benign']	['benign']	[0.9936876893043518]
collectivites-locales.gouv.fr	['benign']	['benign']	[0.9936876893043518]
collegeofsanmateo.edu	['benign']	['benign']	[0.9936876893043518]
colmar.fr	['benign']	['benign']	[0.9936876893043518]
colmexpro.com	['benign']	['benign']	[0.9936876893043518]
colorexplorer.com	['benign']	['benign']	[0.9936876893043518]
comatec-hitech.com	['benign']	['benign']	[0.9936876893043518]
combatgrounds.com	['benign']	['benign']	[0.9936876893043518]
comerblogaramar.com.br	['benign']	['benign']	[0.9936876893043518]
community-cdn-digitalocean-com.global.ssl.fastly.net	['benign']	['benign']	[0.9936876893043518]
communityfoodrescue.org	['benign']	['benign']	[0.9936876893043518]
compagnie-des-sens.fr	['benign']	['benign']	[0.9936876893043518]
companysearchesmadesimple.com	['benign']	['benign']	[0.9936876893043518]
comparabus.com	['benign']	['benign']	[0.9936876893043518]
comparefr.com	['benign']	['benign']	[0.9936876893043518]
competencesquebec.com	['benign']	['benign']	[0.9936876893043518]
complexeibiza.com	['benign']	['benign']	[0.9936876893043518]
compressify.herokuapp.com	['benign']	['benign']	[0.9936876893043518]
comptazine.fr	['benign']	['benign']	[0.9936876893043518]
compte.fr	['benign']	['benign']	[0.9936876893043518]
computing.co.uk	['benign']	['benign']	[0.9936876893043518]
comunicae.es	['benign']	['benign']	[0.9936876893043518]
