sql team . com	['benign']	['benign']	[0.9999998807907104]
sq ma . ir	['benign']	['benign']	[0.9999994039535522]
s quo os h . com	['benign']	['benign']	[0.9999998807907104]
s raps ware . com	['benign']	['benign']	[0.9999998807907104]
s raya neh . com	['benign']	['benign']	[0.9999998807907104]
s rco . ir	['benign']	['benign']	[0.9999984502792358]
sr golden road . com	['benign']	['benign']	[0.9999996423721313]
sri . co . ir	['benign']	['benign']	[1.0]
sri cam . ir	['benign']	['benign']	[0.9999998807907104]
s rk 1998 . blog fa . com	['benign']	['benign']	[0.9999926090240479]
s roos ht . com	['benign']	['benign']	[0.9999998807907104]
s rz 40 . com	['benign']	['benign']	[0.9999997615814209]
s sco . tv	['benign']	['benign']	[0.9999998807907104]
s s foolad . com	['benign']	['benign']	[0.9999998807907104]
ssi steel . com	['benign']	['benign']	[1.0]
ssl shop . ir	['benign']	['benign']	[0.9999997615814209]
s s rot be . ir	['benign']	['benign']	[0.9999998807907104]
s s tut . com	['benign']	['benign']	[0.9999998807907104]
st kerman . ir	['benign']	['benign']	[0.999997615814209]
st a a ck s motorsports . com	['benign']	['benign']	[0.9999599456787109]
stack cd n drive . website	['benign']	['benign']	[0.9999990463256836]
stack oom . com	['benign']	['benign']	[1.0]
stack storage . com	['benign']	['benign']	[1.0]
stack themes . net	['benign']	['benign']	[0.999998927116394]
st ali . com . au	['benign']	['benign']	[1.0]
stallman . org	['benign']	['benign']	[0.9999938011169434]
stanley access . com	['benign']	['benign']	[1.0]
stanley tunes . com	['benign']	['benign']	[0.9999998807907104]
star clicks ir . com	['benign']	['benign']	[0.9999998807907104]
star code innovation . com	['benign']	['benign']	[1.0]
star co market . com	['benign']	['benign']	[1.0]
starkey . com	['benign']	['benign']	[0.9999997615814209]
star pump alliance . com	['benign']	['benign']	[1.0]
star rentals . com	['benign']	['benign']	[1.0]
stars insider . com	['benign']	['benign']	[0.9999998807907104]
start smart . ir	['benign']	['benign']	[0.9999997615814209]
start 64 . com	['benign']	['benign']	[0.9999998807907104]
start a wildfire . com	['benign']	['benign']	[1.0]
star three sixty . com	['benign']	['benign']	[1.0]
start in j a . com	['benign']	['benign']	[1.0]
start line . ir	['benign']	['benign']	[0.9999998807907104]
start online . ir	['benign']	['benign']	[0.9999998807907104]
startup marketing . com	['benign']	['benign']	[1.0]
startup 3 . ir	['benign']	['benign']	[0.9999997615814209]
startup 360 . ir	['benign']	['benign']	[0.9999996423721313]
startup decisions . com . sg	['benign']	['benign']	[1.0]
startup fly . ir	['benign']	['benign']	[0.9999998807907104]
startup lab . no	['benign']	['benign']	[1.0]
startup s land . com	['benign']	['benign']	[1.0]
startup space . ir	['benign']	['benign']	[0.9999995231628418]
startup tracker . io	['benign']	['benign']	[0.9999996423721313]
start zan . com	['benign']	['benign']	[0.9999998807907104]
star x change . top	['benign']	['benign']	[0.9999998807907104]
static s rc . com	['benign']	['benign']	[0.9999998807907104]
static tweet . now . sh	['benign']	['benign']	[1.0]
static . mih an blog . com	['benign']	['benign']	[1.0]
station drivers . com	['benign']	['benign']	[1.0]
status brew . com	['benign']	['benign']	[1.0]
st b 9920 . com	['benign']	['benign']	[0.9999997615814209]
s tbz . ir	['benign']	['benign']	[0.9999996423721313]
st cloud state . edu	['benign']	['benign']	[1.0]
st collage acc pro web . blog fa . com	['benign']	['benign']	[0.9998605251312256]
steam dev . ir	['benign']	['benign']	[0.9999997615814209]
s tech guide . com	['benign']	['benign']	[1.0]
steel grades . com	['benign']	['benign']	[1.0]
steel a a . co	['benign']	['benign']	[1.0]
steel construction . info	['benign']	['benign']	[0.9999997615814209]
steel gr . com	['benign']	['benign']	[1.0]
steel karen . com	['benign']	['benign']	[1.0]
steel number . com	['benign']	['benign']	[1.0]
steel pars . com	['benign']	['benign']	[1.0]
steel pedia . ir	['benign']	['benign']	[0.9999998807907104]
steel persian . com	['benign']	['benign']	[1.0]
s teem . com	['benign']	['benign']	[0.9999998807907104]
stefan bauer . me	['benign']	['benign']	[1.0]
stellar . org	['benign']	['benign']	[0.9999951124191284]
stellar asset . com	['benign']	['benign']	[1.0]
stephen wagner . com	['benign']	['benign']	[1.0]
steps 2 make . com	['benign']	['benign']	[1.0]
ster ech baran . blog fa . com	['benign']	['benign']	[0.9999994039535522]
steve cruz xxx . com	['benign']	['benign']	[1.0]
steve minty . com	['benign']	['benign']	[0.9999998807907104]
steven brooks . co	['benign']	['benign']	[1.0]
stevens anderson . com	['benign']	['benign']	[1.0]
steve s internet guide . com	['benign']	['benign']	[1.0]
st fi iran . ir	['benign']	['benign']	[0.9999998807907104]
st f server . com	['benign']	['benign']	[0.9999998807907104]
st ihva c . com	['benign']	['benign']	[1.0]
stiles enterprises . com	['benign']	['benign']	[0.9999998807907104]
still a newspaperman . com	['benign']	['benign']	[1.0]
sti mul soft forum en . azure websites . net	['benign']	['benign']	[0.9999758005142212]
stirling sp s . com	['benign']	['benign']	[1.0]
st michaels hospital . com	['benign']	['benign']	[1.0]
stock footage . ir	['benign']	['benign']	[0.9999997615814209]
stockholm ian . com	['benign']	['benign']	[1.0]
stock iranian . ir	['benign']	['benign']	[0.9999998807907104]
stock logistic . com	['benign']	['benign']	[1.0]
stock med . ir	['benign']	['benign']	[0.9999997615814209]
stock new . ir	['benign']	['benign']	[1.0]
stock stic . ir	['benign']	['benign']	[0.9999994039535522]
stone group . co . uk	['benign']	['benign']	[1.0]
store steam . ir	['benign']	['benign']	[1.0]
store ha . ir	['benign']	['benign']	[0.9999998807907104]
store portal . ir	['benign']	['benign']	[0.9999998807907104]
store vpn . xyz	['benign']	['benign']	[0.9999996423721313]
stor is . com	['benign']	['benign']	[1.0]
st pia . ir	['benign']	['benign']	[0.9999997615814209]
strat egis m . ir	['benign']	['benign']	[0.999997615814209]
stratus holding . com	['benign']	['benign']	[1.0]
stream pumps . com	['benign']	['benign']	[1.0]
strike deck . com	['benign']	['benign']	[1.0]
st rok engine . ca	['benign']	['benign']	[1.0]
str on . blog fa . com	['benign']	['benign']	[0.9999995231628418]
s trou str up . com	['benign']	['benign']	[0.9999998807907104]
str s . ir	['benign']	['benign']	[0.9999990463256836]
structural technologies . com	['benign']	['benign']	[0.9999998807907104]
strut channel roll forming machine . com	['benign']	['benign']	[0.9999998807907104]
st rv . com	['benign']	['benign']	[1.0]
stuart equipment . com	['benign']	['benign']	[1.0]
student encyclopedia . ir	['benign']	['benign']	[0.9999998807907104]
student of the game . club	['benign']	['benign']	[1.0]
student place . ir	['benign']	['benign']	[1.0]
studio pak . com	['benign']	['benign']	[0.9999998807907104]
studio tehran . ir	['benign']	['benign']	[0.9999998807907104]
studio ideally . ir	['benign']	['benign']	[0.9999997615814209]
studio kaj al . com	['benign']	['benign']	[1.0]
studio nama d . com	['benign']	['benign']	[0.9999995231628418]
studio pad in a . com	['benign']	['benign']	[1.0]
studio pay takht . com	['benign']	['benign']	[0.9999960660934448]
study apply . com	['benign']	['benign']	[1.0]
study abroad . com	['benign']	['benign']	[1.0]
study portal . ir	['benign']	['benign']	[0.9999997615814209]
study unique . com	['benign']	['benign']	[1.0]
st w planner . com	['benign']	['benign']	[0.9999997615814209]
style 4 u . com . u a	['benign']	['benign']	[0.9999998807907104]
style favourite . com	['benign']	['benign']	[1.0]
styles az . com	['benign']	['benign']	[1.0]
stylish meson . com	['benign']	['benign']	[1.0]
stylish mod . ir	['benign']	['benign']	[0.9999998807907104]
sub 2 day . ir	['benign']	['benign']	[0.9999998807907104]
sub center . site	['benign']	['benign']	[0.9999998807907104]
sub fdl . ir	['benign']	['benign']	[0.9999991655349731]
sub get . xyz	['benign']	['benign']	[0.9999998807907104]
sub laser a . over blog . com	['benign']	['benign']	[0.9999998807907104]
sublimity . ir	['benign']	['benign']	[0.9999974966049194]
submit edge . com	['benign']	['benign']	[1.0]
sub scene . xyz	['benign']	['benign']	[0.9999997615814209]
subst an . ir	['benign']	['benign']	[0.9999998807907104]
subtitle city . net	['benign']	['benign']	[0.9999996423721313]
sub wallpaper . com	['benign']	['benign']	[1.0]
sub yar . com	['benign']	['benign']	[1.0]
success atmosphere . com	['benign']	['benign']	[1.0]
sud ep . org	['benign']	['benign']	[0.9999953508377075]
sugar price . ir	['benign']	['benign']	[1.0]
sugar process tech . com	['benign']	['benign']	[1.0]
suggested stock . ir	['benign']	['benign']	[0.9999998807907104]
suggest me movie . com	['benign']	['benign']	[1.0]
su gook . com	['benign']	['benign']	[1.0]
suk uk . ir	['benign']	['benign']	[0.9999997615814209]
s ule market . com	['benign']	['benign']	[1.0]
summarize bot . com	['benign']	['benign']	[0.9999998807907104]
sun edu . ir	['benign']	['benign']	[0.9999996423721313]
sun 7 shop . ir	['benign']	['benign']	[0.9999997615814209]
sun code plus . ir	['benign']	['benign']	[0.9999998807907104]
sun design . ir	['benign']	['benign']	[0.9999998807907104]
sun export . ir	['benign']	['benign']	[0.9999998807907104]
sunflower mag . site	['benign']	['benign']	[0.9999998807907104]
sun house marketing . com	['benign']	['benign']	[1.0]
sun ich college . com	['benign']	['benign']	[1.0]
sun iran co . ir	['benign']	['benign']	[0.9999998807907104]
sun link . ir	['benign']	['benign']	[0.9999998807907104]
sun night 49 . blog fa . com	['benign']	['benign']	[0.9999778270721436]
sunny appliances . com	['benign']	['benign']	[1.0]
sunny ar . com	['benign']	['benign']	[1.0]
sunny too . net	['benign']	['benign']	[0.9999997615814209]
sun oho . ir	['benign']	['benign']	[0.9999996423721313]
sunshine more . de	['benign']	['benign']	[1.0]
sun state security . com . au	['benign']	['benign']	[0.9999998807907104]
sun tech . ir	['benign']	['benign']	[0.9999997615814209]
sun vision tech . com	['benign']	['benign']	[0.9999998807907104]
suo e . ir	['benign']	['benign']	[0.9999997615814209]
supa medical . com	['benign']	['benign']	[0.9999998807907104]
super circuits . com	['benign']	['benign']	[0.9999998807907104]
super clean . ir	['benign']	['benign']	[0.9999997615814209]
super home . com . cy	['benign']	['benign']	[0.9999997615814209]
super host wp . ir	['benign']	['benign']	[0.9999996423721313]
superior elites . com	['benign']	['benign']	[1.0]
superior glove . com	['benign']	['benign']	[1.0]
super po suda . ru	['benign']	['benign']	[0.9999988079071045]
super rocket . live	['benign']	['benign']	[1.0]
super vaca comic . blogspot . com	['benign']	['benign']	[0.9999998807907104]
supervisor d . org	['benign']	['benign']	[0.9999986886978149]
supper opening turnstile . com	['benign']	['benign']	[1.0]
supply chain quarterly . com	['benign']	['benign']	[1.0]
supply fitting . cl	['benign']	['benign']	[1.0]
support 2 . ir	['benign']	['benign']	[0.9999997615814209]
support clients . com	['benign']	['benign']	[1.0]
supreme accents . com	['benign']	['benign']	[0.9999998807907104]
sur aya . r oz blog . com	['benign']	['benign']	[0.9999992847442627]
surf . hr	['benign']	['benign']	[0.9999970197677612]
surf ok . de	['benign']	['benign']	[1.0]
sur in . ir	['benign']	['benign']	[1.0]
surprise . ir	['benign']	['benign']	[0.9999992847442627]
surprise plaza . com	['benign']	['benign']	[1.0]
surveyor 02 . ir	['benign']	['benign']	[0.9999994039535522]
sutton orthodontic centre . com	['benign']	['benign']	[0.9999998807907104]
suzuki bahrain . com	['benign']	['benign']	[1.0]
s vi . ir	['benign']	['benign']	[0.9999997615814209]
s vs kala . com	['benign']	['benign']	[0.9999998807907104]
sw 2 music . ir	['benign']	['benign']	[0.9999994039535522]
sweet days . blog fa . com	['benign']	['benign']	[0.9999995231628418]
sweet web design . com	['benign']	['benign']	[1.0]
sweet soft . ir	['benign']	['benign']	[0.9999998807907104]
swenson book development . com	['benign']	['benign']	[1.0]
swift fit . net	['benign']	['benign']	[0.9999994039535522]
swi lad . com	['benign']	['benign']	[0.9999994039535522]
s winch ii . com	['benign']	['benign']	[1.0]
swipe x . com	['benign']	['benign']	[0.9999996423721313]
sw is . ir	['benign']	['benign']	[0.9999997615814209]
sword big deli . com	['benign']	['benign']	[1.0]
swr i . ir	['benign']	['benign']	[0.9999996423721313]
s xe injected . com	['benign']	['benign']	[1.0]
s xs farsi . com	['benign']	['benign']	[0.9999998807907104]
syf a . ir	['benign']	['benign']	[0.9999998807907104]
synergy news . ir	['benign']	['benign']	[0.9999998807907104]
syn gent a . ca	['benign']	['benign']	[0.9999998807907104]
sy no lex oil . com	['benign']	['benign']	[1.0]
syntax . fm	['benign']	['benign']	[0.9999996423721313]
syntax novin . ir	['benign']	['benign']	[0.9999992847442627]
syn te grit y tech . com	['benign']	['benign']	[0.9999994039535522]
syn vi scone . com	['benign']	['benign']	[0.9999998807907104]
sy pet . co . kr	['benign']	['benign']	[1.0]
syrian wire . com	['benign']	['benign']	[1.0]
s ys moni . ir	['benign']	['benign']	[0.9999967813491821]
system educate . com	['benign']	['benign']	[1.0]
syst rom . com	['benign']	['benign']	[0.9999997615814209]
szl co . ir	['benign']	['benign']	[0.9999997615814209]
sz og pc . com	['benign']	['benign']	[0.9999998807907104]
t fal usa . com	['benign']	['benign']	[0.9999998807907104]
t music . ir	['benign']	['benign']	[0.9999997615814209]
t 00 rk . g it hub . io	['benign']	['benign']	[0.9999779462814331]
t 0 t 0 chi . blog fa . com	['benign']	['benign']	[0.9975040555000305]
t 1 lighting . com	['benign']	['benign']	[0.9999998807907104]
t 124 . ir	['benign']	['benign']	[0.9999985694885254]
t 135 . ir	['benign']	['benign']	[0.999998927116394]
t 1 ads . pro	['benign']	['benign']	[1.0]
t 45 . ir	['benign']	['benign']	[0.9999994039535522]
ta karad u a st . ac . ir	['benign']	['benign']	[0.9999978542327881]
ta ada a . ir	['benign']	['benign']	[0.9999998807907104]
ta avon m market . ir	['benign']	['benign']	[0.9999995231628418]
ta avon online . ir	['benign']	['benign']	[0.9999998807907104]
tab an eng . com	['benign']	['benign']	[1.0]
tab an niro o . com	['benign']	['benign']	[1.0]
ta bang hod rat . ir	['benign']	['benign']	[0.9999996423721313]
tab an store . com	['benign']	['benign']	[1.0]
tab an toys . com	['benign']	['benign']	[1.0]
ta barsi u a st . com	['benign']	['benign']	[0.9999998807907104]
tab as . ir	['benign']	['benign']	[1.0]
tab as om group . ir	['benign']	['benign']	[0.9999998807907104]
ta bei silver . com	['benign']	['benign']	[1.0]
ta be sh noor . com	['benign']	['benign']	[0.9999998807907104]
tabi b 70 . blog fa . com	['benign']	['benign']	[0.9999945163726807]
tabi by ab . com	['benign']	['benign']	[1.0]
ta bilo . ir	['benign']	['benign']	[0.999998927116394]
tabi rest an . ir	['benign']	['benign']	[1.0]
tabitha carr o . com	['benign']	['benign']	[1.0]
tablet pc . news	['benign']	['benign']	[0.9999997615814209]
ta bligh at novin . com	['benign']	['benign']	[1.0]
ta bligh at nowe an . com	['benign']	['benign']	[0.9999998807907104]
tab lig he bart ari nha . ir	['benign']	['benign']	[0.9999786615371704]
tab light op . com	['benign']	['benign']	[1.0]
tab liq plus . ir	['benign']	['benign']	[0.9999994039535522]
tabl o almas . com	['benign']	['benign']	[1.0]
tabl o bargh i . ir	['benign']	['benign']	[0.9999997615814209]
tab logar . ir	['benign']	['benign']	[0.9999994039535522]
tab loma . ir	['benign']	['benign']	[0.9999997615814209]
tab los a zi s a eid . com	['benign']	['benign']	[0.9999966621398926]
tab los a zi . net	['benign']	['benign']	[0.9999994039535522]
tab los az moh a jer . ir	['benign']	['benign']	[0.999974250793457]
tab nak alborz . ir	['benign']	['benign']	[0.9999967813491821]
tab nak esfahan . ir	['benign']	['benign']	[0.9999992847442627]
tab nak fars . ir	['benign']	['benign']	[0.9999985694885254]
tab nak hamadan . ir	['benign']	['benign']	[0.9999983310699463]
tab nak kho zest an . ir	['benign']	['benign']	[0.9999994039535522]
tab nak koh ki lu ye . ir	['benign']	['benign']	[0.9999939203262329]
tab nak razavi . ir	['benign']	['benign']	[0.9999889135360718]
tab nak yaz d . ir	['benign']	['benign']	[0.9999938011169434]
tab rid jam e jam . ir	['benign']	['benign']	[0.9999961853027344]
tabriz tile . ir	['benign']	['benign']	[0.9999997615814209]
tabriz 24 . com	['benign']	['benign']	[0.9999998807907104]
tabriz as naf . ir	['benign']	['benign']	[0.9999998807907104]
tabriz chap y oz . ir	['benign']	['benign']	[0.9999990463256836]
tabriz handicrafts . com	['benign']	['benign']	[0.9999998807907104]
tabriz him . ir	['benign']	['benign']	[0.9999998807907104]
tabriz label . ir	['benign']	['benign']	[0.9999997615814209]
tabriz metro . ir	['benign']	['benign']	[0.9999998807907104]
tabriz pack . com	['benign']	['benign']	[1.0]
tabriz para k . com	['benign']	['benign']	[1.0]
tabriz para k . ir	['benign']	['benign']	[0.9999998807907104]
tabriz system . ir	['benign']	['benign']	[0.9999998807907104]
tabriz tattoo . com	['benign']	['benign']	[1.0]
tabriz ups . com	['benign']	['benign']	[1.0]
tabriz website . com	['benign']	['benign']	[1.0]
tabs generator . com	['benign']	['benign']	[1.0]
ta by in center . ir	['benign']	['benign']	[1.0]
tac . com	['benign']	['benign']	[0.9999997615814209]
tac hra grit . com	['benign']	['benign']	[0.9999997615814209]
tac ico holding . ir	['benign']	['benign']	[0.999998927116394]
tad bir mo has eb . com	['benign']	['benign']	[0.9999998807907104]
tad bir es h argh . ir	['benign']	['benign']	[0.9999982118606567]
tad bir sara . com	['benign']	['benign']	[1.0]
tad kala . com	['benign']	['benign']	[0.9999998807907104]
tad vine . ir	['benign']	['benign']	[0.9999995231628418]
taf com . ir	['benign']	['benign']	[0.9999995231628418]
taf rih a . com	['benign']	['benign']	[1.0]
taf rih i center . ir	['benign']	['benign']	[0.9999997615814209]
taft . ir	['benign']	['benign']	[0.9999985694885254]
taft an zahedan . ac . ir	['benign']	['benign']	[1.0]
tag . ir	['benign']	['benign']	[0.9999988079071045]
tag fa . com	['benign']	['benign']	[0.9999998807907104]
tag had osi . com	['benign']	['benign']	[1.0]
tag h ok . ir	['benign']	['benign']	[0.9999996423721313]
tag h vim pars . com	['benign']	['benign']	[0.9999985694885254]
tag hz ie . ir	['benign']	['benign']	[0.999998927116394]
tag rani . com	['benign']	['benign']	[1.0]
tah a print . ir	['benign']	['benign']	[1.0]
tah a a liza deh . blog fa . com	['benign']	['benign']	[0.9999433755874634]
tah a bazar . com	['benign']	['benign']	[0.9999808073043823]
tah a fan . ir	['benign']	['benign']	[1.0]
tah a jahangir . g it hub . io	['benign']	['benign']	[0.9999997615814209]
tah a mix portal . ir	['benign']	['benign']	[1.0]
ta has a ze . ir	['benign']	['benign']	[0.9999998807907104]
ta hate bazar an . ir	['benign']	['benign']	[0.9999986886978149]
tah a trans . com	['benign']	['benign']	[1.0]
tah a vole e dari . blog sky . com	['benign']	['benign']	[0.999998927116394]
taher i a . ir	['benign']	['benign']	[1.0]
taher i azam . com	['benign']	['benign']	[1.0]
taher i watch . com	['benign']	['benign']	[1.0]
tah gig kon . ir	['benign']	['benign']	[0.9999998807907104]
tah lil a mari . com	['benign']	['benign']	[1.0]
tah lil gar an co . ir	['benign']	['benign']	[0.9999998807907104]
tah lil ne gar . com	['benign']	['benign']	[0.9999997615814209]
tahoe ninjas . blog	['benign']	['benign']	[0.9999994039535522]
tahsil at ali . ir	['benign']	['benign']	[0.9999998807907104]
tahsil vama d rak . com	['benign']	['benign']	[0.9999992847442627]
tah s in school . ir	['benign']	['benign']	[1.0]
tah vie hne gar . com	['benign']	['benign']	[0.9999997615814209]
tah vie h vayu . com	['benign']	['benign']	[0.9999998807907104]
tah vie novin . com	['benign']	['benign']	[1.0]
tah vie novin . ir	['benign']	['benign']	[0.9999998807907104]
tah vy e s a zan asia . ir	['benign']	['benign']	[0.999872088432312]
t aichi . ir	['benign']	['benign']	[0.9999996423721313]
taj . ir	['benign']	['benign']	[0.9999996423721313]
tajal d in . com	['benign']	['benign']	[1.0]
taj dental clinic . com	['benign']	['benign']	[0.9999998807907104]
taj d in i . net	['benign']	['benign']	[0.9999998807907104]
taj esfahan i . com	['benign']	['benign']	[1.0]
taj fe lez ya b . com	['benign']	['benign']	[0.9999994039535522]
taj hi zat a by ari . ir	['benign']	['benign']	[0.9999982118606567]
taj hizb eton . co	['benign']	['benign']	[1.0]
taj hi z click . com	['benign']	['benign']	[0.9999998807907104]
taj hi z karan . com	['benign']	['benign']	[0.9999998807907104]
taj hi z kho dr o sam in . ir	['benign']	['benign']	[0.998372495174408]
taj hi z naghsh e . ir	['benign']	['benign']	[0.9999860525131226]
taj hi z solar . com	['benign']	['benign']	[0.9999998807907104]
taj hi z var ze sh . com	['benign']	['benign']	[0.9999157190322876]
taj hi z yar . com	['benign']	['benign']	[0.9999998807907104]
taj hi zy arag h . com	['benign']	['benign']	[0.9999935626983643]
taj h izz kala . com	['benign']	['benign']	[0.9999997615814209]
taj in eh . co . ir	['benign']	['benign']	[1.0]
taj joo je . com	['benign']	['benign']	[1.0]
taj mahal gallery . com	['benign']	['benign']	[1.0]
taj medical tour . com	['benign']	['benign']	[1.0]
taj po . com	['benign']	['benign']	[1.0]
taj robe ha 91 . blog fa . com	['benign']	['benign']	[0.999976396560669]
tak foam . com	['benign']	['benign']	[1.0]
taka do . ir	['benign']	['benign']	[0.9999998807907104]
taka far in . com	['benign']	['benign']	[1.0]
taka moleman . com	['benign']	['benign']	[0.9999998807907104]
taka mou z . ir	['benign']	['benign']	[0.9999995231628418]
tak and am . com	['benign']	['benign']	[1.0]
taka var an pipe . com	['benign']	['benign']	[1.0]
tak char kh . blog fa . com	['benign']	['benign']	[0.9999983310699463]
tak co acc . ir	['benign']	['benign']	[0.9999996423721313]
tak daro o . ir	['benign']	['benign']	[0.9999998807907104]
take download . ir	['benign']	['benign']	[0.9999998807907104]
tak has so si . blog fa . com	['benign']	['benign']	[0.9999990463256836]
tak heat . com	['benign']	['benign']	[0.9999998807907104]
tak hf if par and co . ir	['benign']	['benign']	[0.9999998807907104]
tak hf if at kish . ir	['benign']	['benign']	[0.9999997615814209]
tak hf if bam a . ir	['benign']	['benign']	[0.9999998807907104]
ta khl i yeh cha h . com	['benign']	['benign']	[0.9999947547912598]
tak hsi spars . com	['benign']	['benign']	[1.0]
takht e jamshid co . ir	['benign']	['benign']	[0.9999986886978149]
takht ek hab . com	['benign']	['benign']	[0.999998927116394]
takht kam j a . com	['benign']	['benign']	[1.0]
takin tableau . com	['benign']	['benign']	[0.9999998807907104]
tak kit . ir	['benign']	['benign']	[0.9999998807907104]
tak magazine . com	['benign']	['benign']	[1.0]
tak melody . ir	['benign']	['benign']	[0.9999997615814209]
tak nama . com	['benign']	['benign']	[0.9999998807907104]
tak nava zi . com	['benign']	['benign']	[1.0]
ta kok . ir	['benign']	['benign']	[0.9999992847442627]
ta kook art studio . com	['benign']	['benign']	[1.0]
tak ost ad . ir	['benign']	['benign']	[0.9999998807907104]
tak player . ir	['benign']	['benign']	[0.9999998807907104]
tak poster . com	['benign']	['benign']	[1.0]
tak saman eh . ir	['benign']	['benign']	[0.9999998807907104]
tak s avar . com	['benign']	['benign']	[1.0]
tak shop 91 . com	['benign']	['benign']	[1.0]
tak shop 91 . us	['benign']	['benign']	[1.0]
tak sir go star . com	['benign']	['benign']	[1.0]
tak sports hop . ir	['benign']	['benign']	[1.0]
tak ta club . r oz blog . com	['benign']	['benign']	[0.9999983310699463]
tak taco m . com	['benign']	['benign']	[1.0]
tak tara neh . org	['benign']	['benign']	[0.9999992847442627]
tak tara neh . xyz	['benign']	['benign']	[0.9999997615814209]
tak tara neh 5 . xyz	['benign']	['benign']	[0.9999997615814209]
tak tech 24 . com	['benign']	['benign']	[1.0]
tak to . ir	['benign']	['benign']	[0.9999998807907104]
tak v in 24 . ir	['benign']	['benign']	[0.9999998807907104]
tal a tools . com	['benign']	['benign']	[1.0]
tal aang or . ir	['benign']	['benign']	[0.9999998807907104]
tal a clinic fars . ir	['benign']	['benign']	[0.9999984502792358]
tal agf x . ir	['benign']	['benign']	[0.9999985694885254]
ta lag he t ava fogh i . lox blog . com	['benign']	['benign']	[0.9999399185180664]
tal a host . net	['benign']	['benign']	[0.9999998807907104]
tal a java her s a zi . com	['benign']	['benign']	[0.9999998807907104]
tal a khan e . ir	['benign']	['benign']	[1.0]
tal a max . ir	['benign']	['benign']	[1.0]
tal a pars i . ir	['benign']	['benign']	[0.9999998807907104]
tal a pdf . ir	['benign']	['benign']	[0.9999998807907104]
tale b loo plastic . ir	['benign']	['benign']	[0.9999998807907104]
tal fig h kala . com	['benign']	['benign']	[0.9999998807907104]
tal g heh atami . ir	['benign']	['benign']	[0.999993085861206]
tal gh iran . ir	['benign']	['benign']	[0.9999998807907104]
ta lie h club . com	['benign']	['benign']	[1.0]
tal is eh nemo one h . ir	['benign']	['benign']	[0.9999994039535522]
t alix . com	['benign']	['benign']	[0.9999998807907104]
talk hoon che h . ir	['benign']	['benign']	[0.9999997615814209]
tal noo sh . ir	['benign']	['benign']	[0.9999998807907104]
tal yel c . com	['benign']	['benign']	[1.0]
tama don aria . ir	['benign']	['benign']	[0.9999995231628418]
tama don aria 2 . com	['benign']	['benign']	[0.9999998807907104]
tam and . net	['benign']	['benign']	[0.9999997615814209]
tamas hachi . com	['benign']	['benign']	[0.9999996423721313]
t amba her bearings . com	['benign']	['benign']	[1.0]
tame bar tar . ir	['benign']	['benign']	[1.0]
tame em co . ir	['benign']	['benign']	[0.9999998807907104]
tame ray d . in	['benign']	['benign']	[1.0]
tames on . com	['benign']	['benign']	[1.0]
tamil kama kath i kal . blogspot . com	['benign']	['benign']	[0.9999996423721313]
tam in . info	['benign']	['benign']	[0.9999996423721313]
t amine . ir	['benign']	['benign']	[0.9999994039535522]
tam ink hr . com	['benign']	['benign']	[1.0]
tam in mas eh . ir	['benign']	['benign']	[1.0]
tam in s a ze . ir	['benign']	['benign']	[0.9999998807907104]
ta minyar an . com	['benign']	['benign']	[1.0]
t amir computer . com	['benign']	['benign']	[1.0]
t amir kar . com	['benign']	['benign']	[1.0]
t amir 24 . com	['benign']	['benign']	[1.0]
ta mira at . net	['benign']	['benign']	[0.9999997615814209]
tami rab zar . com	['benign']	['benign']	[0.9999998807907104]
tami rat . co	['benign']	['benign']	[1.0]
tami rat mob le azin . com	['benign']	['benign']	[0.9999998807907104]
tami rat mob le mika eel . com	['benign']	['benign']	[0.9999996423721313]
tami rat site . com	['benign']	['benign']	[1.0]
t amir gah 405 . blog fa . com	['benign']	['benign']	[0.999983549118042]
t amir gar . com	['benign']	['benign']	[0.9999998807907104]
t amir laptop . com	['benign']	['benign']	[1.0]
ta miz sho or . ir	['benign']	['benign']	[0.9999997615814209]
tam orang . ir	['benign']	['benign']	[0.9999994039535522]
ta mr in club . ir	['benign']	['benign']	[1.0]
tam taj hi z . com	['benign']	['benign']	[1.0]
tan ara . ir	['benign']	['benign']	[0.9999998807907104]
tana fo s kala . ir	['benign']	['benign']	[0.9999997615814209]
tana kora mahabad . com	['benign']	['benign']	[0.9999997615814209]
tana var . ir	['benign']	['benign']	[0.9999998807907104]
tan dispel ak . com	['benign']	['benign']	[1.0]
tang ram public i dad . es	['benign']	['benign']	[0.9999998807907104]
tan hae i 2211 . blog fa . com	['benign']	['benign']	[0.9999849796295166]
tan ha music . net	['benign']	['benign']	[0.9999998807907104]
tan has hiva . blog fa . com	['benign']	['benign']	[0.9999995231628418]
tan in card . ir	['benign']	['benign']	[1.0]
tan in era . com	['benign']	['benign']	[1.0]
tan in samak . com	['benign']	['benign']	[1.0]
tan in s az eh . ir	['benign']	['benign']	[0.9999992847442627]
ta nish electronic . com	['benign']	['benign']	[0.9999998807907104]
tanker plastic . com	['benign']	['benign']	[1.0]
tanna z co . com	['benign']	['benign']	[1.0]
tan p co . ir	['benign']	['benign']	[0.9999998807907104]
tans az sport . com	['benign']	['benign']	[1.0]
tanto store . com	['benign']	['benign']	[1.0]
tap 30 . org	['benign']	['benign']	[0.9999991655349731]
tap da q . com	['benign']	['benign']	[1.0]
tap life . ir	['benign']	['benign']	[0.9999998807907104]
